# QGIS Generated Color Map Export File
INTERPOLATION:INTERPOLATED
0,40,204,229,255,0.000000
0.423729,39,201,227,255,0.423729
0.847458,39,198,225,255,0.847458
1.27119,38,195,223,255,1.271186
1.69491,38,193,221,255,1.694915
2.11864,37,190,219,255,2.118644
2.54237,37,187,217,255,2.542373
2.9661,36,185,215,255,2.966102
3.38983,36,182,213,255,3.389831
3.81356,36,179,211,255,3.813559
4.23729,35,176,210,255,4.237288
4.66102,35,174,208,255,4.661017
5.08475,34,171,206,255,5.084746
5.50847,34,168,204,255,5.508475
5.9322,33,166,202,255,5.932203
6.35593,33,163,200,255,6.355932
6.77966,32,160,198,255,6.779661
7.20339,32,157,196,255,7.203390
7.62712,32,155,194,255,7.627119
8.05085,31,152,192,255,8.050847
8.47458,31,149,191,255,8.474576
8.89831,30,147,189,255,8.898305
9.32203,30,144,187,255,9.322034
9.74576,29,141,185,255,9.745763
10.1695,29,138,183,255,10.169492
10.5932,28,136,181,255,10.593220
11.0169,28,133,179,255,11.016949
11.4407,28,130,177,255,11.440678
11.8644,27,128,175,255,11.864407
12.2881,27,125,173,255,12.288136
12.7119,26,122,172,255,12.711864
13.1356,26,119,170,255,13.135593
13.5593,25,117,168,255,13.559322
13.9831,25,114,166,255,13.983051
14.4068,25,111,164,255,14.406780
14.8305,24,109,162,255,14.830508
15.2542,24,106,160,255,15.254237
15.678,23,103,158,255,15.677966
16.1017,23,100,156,255,16.101695
16.5254,22,98,154,255,16.525424
16.9492,22,95,153,255,16.949153
17.3729,21,92,151,255,17.372881
17.7966,21,90,149,255,17.796610
18.2203,21,87,147,255,18.220339
18.6441,20,84,145,255,18.644068
19.0678,20,81,143,255,19.067797
19.4915,19,79,141,255,19.491525
19.9153,19,76,139,255,19.915254
20.339,18,73,137,255,20.338983
20.7627,18,71,135,255,20.762712
21.1864,17,68,134,255,21.186441
21.6102,17,65,132,255,21.610169
22.0339,17,62,130,255,22.033898
22.4576,16,60,128,255,22.457627
22.8814,16,57,126,255,22.881356
23.3051,15,54,124,255,23.305085
23.7288,15,52,122,255,23.728814
24.1525,14,49,120,255,24.152542
24.5763,14,46,118,255,24.576271
25,14,44,117,255,25.000000
